PredictionString,image_id
0 0.255759 182.00063999999998 616.9999359999999 613.000192 766.999552 0 0.338644 221.99997439999999 575.0003712 250.9999616 597.0003968000001 0 0.374028 306.99980800000003 64.000512 500.99968 176.00051200000001 0 0.377713 424.0 388.99968 685.000192 603.999744 ,test/0346.jpg
7 0.319323 129.999872 364.00025600000004 631.999488 695.0000640000001 ,test/0348.jpg
0 0.533283 165.999616 690.0000768 268.99968 764.0000511999999 ,test/0350.jpg
6 0.262896 576.0 623.0002176 693.9996160000001 674.0002304 6 0.381902 576.9999359999999 596.0000511999999 696.0 634.0000768 6 0.392242 578.000384 612.0002048 694.000128 646.0001791999999 7 0.443502 707.00032 307.99974399999996 984.999936 741.000192 7 0.483595 297.999872 501.99961599999995 587.999744 832.999424 7 0.487004 292.99968 231.00006399999998 440.0 369.000448 6 0.488903 569.000448 471.999488 703.0000640000001 602.999808 7 0.621397 66.99929599999999 32.0 307.99974399999996 458.999808 6 0.651597 578.999296 628.99968 691.999744 783.999488 6 0.703617 424.999936 268.00025600000004 567.9994879999999 528.0 7 0.727217 183.000064 539.0003200000001 353.99987200000004 750.00064 7 0.737507 23.00006400000001 359.99999999999994 268.99968 710.0001279999999 6 0.775587 536.0 233.99987199999998 761.9998720000001 488.0 7 0.792728 229.00019199999997 294.000128 449.999872 672.000512 ,test/0352.jpg
4 0.258844 72.00051199999999 398.999552 222.000128 654.999552 4 0.286579 725.9996160000001 435.00032 842.999808 659.00032 4 0.297472 369.00049920000004 960.99968 447.0005248 984.99968 1 0.298426 949.0000896 243.00032000000002 1024.0001024 346.000384 4 0.302553 80.99942400000002 945.0001408 264.999936 1003.0001152 4 0.304373 333.00019199999997 890.9996032 484.00025600000004 937.9995648 4 0.328892 1.9999743999999993 938.0004864 102.9999616 1023.0004736000001 4 0.334165 370.999808 951.0001664 496.999936 1004.0001536000001 4 0.377596 470.99960319999997 893.999616 564.9996288 1023.000064 4 0.385194 253.00019200000003 896.0 333.000192 999.9994879999999 4 0.387548 56.999936000000005 989.9998208 227.99974400000002 1022.9998592 4 0.395417 158.99991039999998 418.000384 235.9998976 644.000256 4 0.398875 217.9996672 942.0001791999999 319.9996928 1020.0002048 1 0.424154 733.9997184 312.0 809.9997695999999 434.99980800000003 4 0.455297 314.0003328 932.9997824 403.0003712 1001.9997696 4 0.538276 513.999872 890.999808 627.00032 1022.999552 4 0.554278 265.999872 404.00025600000004 399.99948800000004 672.0005120000001 4 0.622723 223.0005248 459.99974399999996 273.0004992 618.999296 4 0.639316 322.999808 986.0002816 480.999936 1022.0002304000001 ,test/0353.jpg
4 0.25184 775.0000128 390.99970559999997 800.0000512 409.9997184 4 0.287249 687.9996928 391.0001664 752.9997312 412.0001536 5 0.299502 509.0003456 415.9996928 560.0003584 473.99966720000003 4 0.354547 748.0003584000001 390.99970559999997 776.0004096 409.9997184 ,test/0354.jpg
6 0.686229 456.0 255.000576 795.999744 547.00032 6 0.827058 186.99980800000003 393.000448 460.99968 608.000512 ,test/0355.jpg
0 0.360009 817.9997696 875.0003200000001 892.9997824 984.0 2 0.423718 445.000192 252.99968 720.0005120000001 608.0 ,test/0356.jpg
0 0.257402 985.9996672 763.999488 1023.9996928 787.999488 2 0.280811 979.9998976 834.9998592 1014.9999104 864.9998848 0 0.283063 625.9995648 790.0004864 658.9996032 819.0004736000001 0 0.299409 979.0002175999999 834.9996032 1015.0001664 865.9995648 5 0.320449 987.0004223999999 762.9995008000001 1024.0004096 788.9994752 5 0.327706 979.9998976 834.9996032 1014.9999104 865.9995648 0 0.350509 102.99955200000005 466.999808 637.9996160000001 656.9999359999999 ,test/0357.jpg
1 0.256338 424.999936 490.00048639999994 666.999808 582.0005375999999 1 0.257672 928.0 518.000128 1024.0 704.000512 6 0.268425 480.999936 649.0000384 589.999616 741.0000895999999 5 0.285065 302.00012799999996 854.000128 423.000064 973.0001920000001 1 0.48363 480.999936 648.0003584 589.999616 741.0003456000001 5 0.553946 540.0002559999999 794.0002304 643.00032 887.0002176 ,test/0359.jpg
7 0.279272 408.999936 107.00031999999999 625.000448 440.0 7 0.283096 226.00038400000003 86.00012800000002 648.0 603.999744 ,test/0360.jpg
1 0.590799 242.00038400000003 368.0 702.00064 748.000256 ,test/0361.jpg
7 0.431818 192.000512 350.00012799999996 649.000448 752.0 ,test/0362.jpg
6 0.268089 582.000128 257.000448 960.999936 538.0003839999999 7 0.274369 562.0003839999999 536.0 845.000192 957.9996160000001 6 0.415996 405.00019199999997 128.999936 739.999744 383.999488 7 0.696164 321.999872 719.000576 730.9998079999999 1022.000128 7 0.853085 0.00010240000000294458 827.00032 131.9998464 1024.000512 ,test/0363.jpg
5 0.28113 451.99974399999996 459.00032000000004 729.99936 670.00064 ,test/0364.jpg
7 0.304822 205.9995136 847.9994879999999 264.9995264 987.999744 7 0.310254 624.9995263999999 105.0001408 709.9995136 147.0001152 6 0.33879 516.99968 387.99974399999996 767.999488 529.999872 7 0.386 544.0005120000001 529.0003968 653.000192 586.0004352 1 0.389242 0.0002047999999916783 160.00000000000003 165.9998208 426.99980800000003 0 0.44176 633.9999232 280.9996288 656.9998848 345.9996672 7 0.493428 623.9994879999999 625.999872 966.999552 1020.0002559999999 7 0.508438 209.00044799999998 608.9999359999999 501.00019199999997 728.0 7 0.600218 320.999424 401.99987200000004 586.999808 618.000384 7 0.615713 666.0000256000001 78.000384 749.0000384 166.000384 7 0.629889 498.00038399999994 130.999808 781.000192 246.99955200000002 7 0.676382 0.0005120000000147229 680.9999359999999 287.000064 965.9996160000001 7 0.698696 467.00032 605.000192 606.000128 745.000448 7 0.701872 471.99948799999993 867.0003200000001 627.999744 1024.0 7 0.716051 510.00064000000003 216.00046079999998 683.0003200000001 305.0004992 7 0.72517 475.00032 695.999488 704.000512 897.999872 7 0.729027 681.0003968000001 46.0000256 779.0003712 143.000064 7 0.766553 349.000192 178.99980799999997 560.0005120000001 372.000256 7 0.812599 297.99936 713.999872 538.999808 875.9997440000001 7 0.833897 571.999744 485.999616 896.9999359999999 712.9999359999999 7 0.860573 173.999616 486.999552 345.99987200000004 648.0 7 0.889743 232.999936 796.9996799999999 471.000064 1024.0 7 0.904602 751.9994879999999 377.999872 891.999744 536.0 7 0.912082 290.99980800000003 324.99968 449.99936 461.99961599999995 ,test/0366.jpg
7 0.252361 186.9997568 289.0000384 236.99973119999999 326.00002559999996 1 0.257343 466.0002816 215.00026880000001 525.0002944 257.0002432 7 0.280926 346.9999104 328.999936 406.9999616 449.99987200000004 7 0.283329 637.000192 305.999872 841.9998720000001 561.999872 7 0.344983 361.0004992 429.999616 416.0004608 548.99968 7 0.389163 715.9997440000001 314.999808 838.000128 482.999296 1 0.392781 490.9997056 628.999936 526.9996544 700.999936 7 0.421359 512.999936 465.9998719999999 735.000064 697.9993599999999 7 0.430414 305.999872 127.999488 440.99993600000005 356.99968 1 0.507162 434.00038400000005 678.000128 774.000128 914.000384 7 0.617236 190.00007680000002 236.0003584 279.0001152 321.0003456 7 0.634059 519.999488 543.000064 700.99968 793.999872 7 0.649219 450.999296 241.000448 563.999744 398.000128 7 0.702004 528.999424 284.00025600000004 680.999936 497.999872 7 0.733324 223.00006399999998 253.00019200000003 356.99968 575.0000640000001 7 0.776159 395.00032 272.00051199999996 557.000192 537.000448 7 0.789913 371.99974399999996 480.0 506.99980800000003 675.999744 7 0.803477 716.99968 436.00025600000004 929.999872 782.00064 ,test/0367.jpg
3 0.273208 397.00019199999997 418.99980800000003 526.00064 658.999808 ,test/0368.jpg
7 0.355989 170.99980799999997 793.000448 586.999808 1016.0 1 0.373584 133.000192 494.00012799999996 606.000128 817.000448 6 0.447402 481.000448 206.999552 951.0000640000001 458.99980800000003 1 0.541148 13.999615999999975 333.00019199999997 513.99936 715.999744 ,test/0370.jpg
1 0.5485 125.00019200000003 418.99980800000003 671.0000640000001 662.999552 ,test/0371.jpg
7 0.38376 275.999744 242.000384 642.999296 766.00064 ,test/0372.jpg
7 0.294949 592.000256 580.9996799999999 648.000256 721.99936 7 0.306931 117.99961600000002 348.99968 334.000128 611.999744 1 0.365797 435.999744 342.0000768 467.999744 408.00005120000003 1 0.420235 873.000448 406.000128 1024.000512 635.00032 7 0.449965 917.000192 556.000256 1024.0 1022.0001279999999 1 0.509569 352.99993600000005 122.999808 706.000384 627.00032 1 0.534861 857.000448 201.99987199999998 1023.0000640000001 477.00019199999997 1 0.542896 916.9997824 421.9997184 985.9997696 474.99970559999997 7 0.582834 616.999936 541.9996160000001 944.999424 1023.9994879999999 1 0.588855 0.9999360000000053 0.00010240000000294458 143.000064 195.9998464 7 0.703057 636.000256 321.999872 927.0005759999999 794.000384 ,test/0373.jpg
0 0.275256 2.000383999999997 367.000064 256.999936 621.000192 0 0.322657 476.99968 491.999744 775.000064 760.9994240000001 ,test/0374.jpg
5 0.272166 554.999808 489.00044799999995 618.999808 598.0001279999999 5 0.280218 531.9996928 13.999616000000003 613.9996672 253.999616 7 0.288305 454.000128 217.99936 662.000128 593.999872 5 0.2973 667.9995392 328.00035840000004 705.9995648 357.0003456 7 0.303514 533.000192 500.0002559999999 917.000192 1003.00032 7 0.307958 0.0005120000000147229 795.00032 450.000384 1024.000512 1 0.32434 757.9996160000001 5.999616000000003 1024.0 535.9994879999999 1 0.416634 717.000192 254.00012800000002 1021.000192 730.999808 6 0.420781 2.000383999999997 796.9996799999999 427.00032 1024.0 7 0.882634 151.00057599999997 288.999936 420.000256 642.999808 ,test/0376.jpg
7 0.615883 0.0 771.999744 234.999808 1024.0 7 0.670143 644.0002559999999 298.999296 1001.999872 715.999744 ,test/0378.jpg
0 0.37357 557.0001408 797.0002943999999 591.0001152 834.0002816 0 0.388986 829.0002432 5.119999999436686e-05 852.0002048 93.0000384 7 0.576307 145.999872 487.000576 284.00025600000004 610.000384 7 0.627069 573.9995648 66.00002559999999 646.9996032 112.0000512 7 0.643085 384.999936 314.9998079999999 603.999744 816.999424 6 0.722687 468.00025600000004 214.00012799999996 612.000256 386.000384 7 0.7465 215.00016639999998 404.0003072 300.0001536 498.00033279999997 7 0.766136 221.00029439999997 143.999488 297.0003456 454.999552 7 0.80498 150.99955199999997 504.99993600000005 411.99974399999996 892.99968 7 0.813015 602.9998079999999 530.000384 851.00032 887.000576 7 0.83586 566.000128 321.999872 795.00032 585.99936 7 0.921719 282.99980800000003 440.0 400.0 569.999872 ,test/0379.jpg
1 0.26774 79.99999999999997 335.99948800000004 456.00051199999996 852.99968 1 0.289462 442.00038400000005 39.00006400000001 755.00032 359.000064 1 0.322799 367.000064 380.99978239999996 496.999936 472.9998336 1 0.353429 127.99999999999997 108.99968000000001 501.99961599999995 489.99936 1 0.360737 0.0 449.99936 94.9999616 717.9996160000001 1 0.383641 3.999744000000007 884.99968 156.00025599999998 1021.999616 1 0.556274 627.00032 303.000064 979.00032 824.0 ,test/0380.jpg
4 0.269931 416.0 766.9996031999999 551.999488 844.9996288 5 0.291025 387.999744 215.0002176 576.9994240000001 282.0002304 3 0.376236 401.000448 384.00051199999996 608.0 831.000064 0 0.404768 324.9997312 939.9996415999999 347.9996928 1023.9995904 ,test/0381.jpg
1 0.264137 276.99968 678.000128 676.99968 829.0001920000001 1 0.299568 273.999872 233.99987199999993 821.999616 836.000256 1 0.34879 309.999616 118.00063999999998 743.9994879999999 613.000192 5 0.519487 400.99988479999996 1.9999743999999993 466.9998592 48.999936 ,test/0382.jpg
1 0.280572 305.999872 357.000192 586.999808 499.999744 1 0.310137 515.999744 0.0 1024.0 216.000512 0 0.35905 416.99942400000003 849.000448 536.999936 956.000256 3 0.506257 416.99993600000005 849.999872 536.0 956.0002559999999 1 0.550682 204.99967999999998 263.00006399999995 709.000192 586.999808 ,test/0383.jpg
7 0.558593 201.99936000000002 320.0 634.999808 817.000448 ,test/0384.jpg
1 0.255364 644.9995263999999 252.9997824 721.9995136 273.9997696 1 0.25972 214.00012799999996 503.99999999999994 400.999936 644.9996799999999 1 0.271579 645.0000896 256.9997312 720.0001024 319.9996928 1 0.280596 0.0 -0.00020479999999878373 103.000064 115.00011520000001 0 0.302962 0.0 0.00010240000000294458 103.000064 113.9999744 1 0.307282 420.99968 304.99942400000003 720.999936 520.999936 1 0.309613 542.9997056000001 511.999488 641.9997184 637.999616 1 0.323741 589.0001408 530.0003839999999 662.0001792 703.0000640000001 1 0.325039 189.99961599999997 451.99974399999996 674.999808 739.999744 1 0.336739 306.99980800000003 359.00006399999995 667.999744 654.000128 1 0.361377 633.9994624000001 422.000128 725.9995136 537.999872 1 0.412112 141.999616 696.999936 640.9999359999999 942.000128 1 0.44184 720.99968 236.0003072 776.99968 307.0002688 1 0.485103 558.000128 405.999616 707.00032 526.999552 1 0.503372 561.9996672 185.0002432 615.9996928 255.00026880000001 1 0.620692 494.999552 258.00033279999997 643.999744 324.0003072 1 0.774025 601.000448 179.9997952 724.000256 250.9997568 ,test/0385.jpg
0 0.402143 963.9998976 785.9994624000001 998.9999104 829.9995136 ,test/0386.jpg
4 0.464834 985.9996672 758.9999104 1023.9996928 851.9998976 ,test/0387.jpg
2 0.292184 850.9998592 166.00002560000001 944.9998848 249.99997439999999 0 0.315718 419.0004224 269.00008959999997 511.0004736 328.0001024 0 0.344828 853.0000384 166.00028160000002 946.0000256000001 249.0002944 7 0.577792 399.00006399999995 444.000256 767.000064 632.9999359999999 ,test/0389.jpg
1 0.276989 293.99961600000006 456.99988479999996 446.999552 538.9998592 2 0.30571 418.9997056 683.999488 502.9996544 739.999488 1 0.31164 609.99936 231.00006399999998 770.999808 380.99968 5 0.315763 418.0000768 682.9996031999999 492.00005120000003 736.9996288 1 0.333326 28.000256000000007 365.00019199999997 440.99993600000005 736.9999359999999 7 0.335806 546.999808 445.9995136 786.999808 529.9994624 1 0.39059 375.999488 647.0000128 471.999488 736.0000512 7 0.41838 409.999872 450.00038399999994 820.0002559999999 814.00064 1 0.455966 673.000448 256.99968 769.000448 344.99968 1 0.513322 27.99974400000002 203.99974400000002 495.000064 589.9996160000001 7 0.600231 692.9996799999999 223.00006399999998 1014.999552 726.000128 ,test/0390.jpg
7 0.320027 682.0003839999999 129.000448 1024.0 314.000384 1 0.434271 638.999552 747.999744 897.9998720000001 866.999808 1 0.467498 494.000128 143.99948799999999 696.999936 272.999936 6 0.496239 176.99993600000002 412.99968 552.0 565.000192 7 0.579673 107.99974400000002 107.00032000000002 458.999296 397.00019199999997 7 0.63329 535.000576 411.00032 861.0001920000001 534.000128 6 0.699907 218.999808 497.00044800000006 545.999872 707.0003200000001 ,test/0391.jpg
1 0.317162 210.99929600000002 248.99993600000002 746.999808 529.999872 7 0.456891 7.000064000000009 14.999551999999994 504.999936 380.99968 ,test/0392.jpg
1 0.270174 239.99948799999999 237.999616 546.999808 640.9999359999999 1 0.368261 380.99968 199.000064 505.99936 376.000512 1 0.40072 612.9996799999999 478.000128 881.99936 847.000576 1 0.414264 539.9997952 399.0002176 594.9997568 450.0002304 1 0.50496 203.99969280000002 896.999936 269.99966720000003 1023.999488 1 0.578145 629.000704 226.000384 916.000256 644.000256 1 0.59278 498.99980800000003 254.999552 625.99936 414.999552 ,test/0393.jpg
1 0.700611 582.999552 164.000256 843.999744 528.000512 7 0.826582 331.00032 232.999936 624.000512 631.0000640000001 7 0.881608 170.000384 293.99961599999995 383.00057599999997 570.999808 ,test/0396.jpg
7 0.251636 434.000384 383.99948800000004 852.000256 864.999936 7 0.255535 591.0004736 191.9999488 691.0004224 241.99992319999998 1 0.349329 373.000192 230.000128 892.000256 697.999872 7 0.453809 478.999552 195.999744 837.9996160000001 551.999488 7 0.626986 181.00019199999997 261.00019199999997 454.00064 751.000576 ,test/0398.jpg
7 0.271482 589.999616 120.00051200000001 925.999616 618.0003839999999 7 0.271791 366.999552 120.00051199999999 839.0000640000001 366.000128 6 0.347199 0.9999360000000053 693.9996160000001 191.000064 1024.0 7 0.458741 -5.120000000147229e-05 346.00038400000005 71.9999488 712.999936 7 0.465889 5.000191999999998 1.9998720000000105 364.99968 432.999424 ,test/0399.jpg
1 0.282413 490.00038399999994 117.00019200000003 768.0 643.999744 ,test/0400.jpg
7 0.323082 359.99948800000004 548.000256 654.999552 1015.0005759999999 7 0.400087 334.000128 299.999744 675.999744 841.9998720000001 7 0.518795 390.000128 25.99987200000001 633.000448 326.000128 ,test/0403.jpg
7 0.294758 448.0002048 506.00048639999994 497.0002432 566.0005375999999 7 0.578551 739.00032 197.000192 973.0007039999999 687.000576 7 0.591615 689.999872 59.99974400000002 960.999424 424.0 7 0.626065 424.999936 521.000448 549.999616 648.0 7 0.693245 554.999808 276.000256 782.999552 793.9998719999999 7 0.705164 192.99942400000003 549.000192 547.999744 1015.0000640000001 ,test/0404.jpg
6 0.251097 46.000128 678.000128 167.000064 850.000384 ,test/0405.jpg
1 0.294345 369.999872 396.00025600000004 885.999616 837.000192 ,test/0406.jpg
7 0.424733 691.00032 66.00033280000001 829.0007039999999 139.00037120000002 0 0.435698 437.000192 421.999616 586.000384 531.999744 ,test/0407.jpg
7 0.295157 418.99980800000003 455.000576 605.9996160000001 589.0001920000001 0 0.384873 420.00025600000004 453.99961599999995 606.00064 588.99968 ,test/0408.jpg
3 0.325395 267.999744 424.999936 714.999296 634.999808 ,test/0409.jpg
7 0.258503 882.0004864 308.00035840000004 919.0004736000001 377.0003456 7 0.307521 884.9995263999999 351.0001152 929.9995136 406.0000768 1 0.314856 589.9996160000001 180.99968 715.999744 335.99948800000004 7 0.320854 739.999744 372.99967999999996 942.999552 754.999808 6 0.365251 249.000448 393.000448 536.0 932.000256 1 0.395299 521.0003456 27.000012799999993 573.0002944 119.000064 7 0.470106 531.00032 476.000256 762.000384 938.0003839999999 1 0.471784 168.99993599999996 78.99955200000001 638.000128 327.000064 1 0.617133 474.00038400000005 718.000128 666.000384 1013.999616 7 0.645705 576.9999359999999 229.000192 916.000256 588.99968 ,test/0410.jpg
5 0.27595 429.000704 727.0002688000001 533.000192 801.0002432 1 0.403531 150.00064 170.00038400000003 524.000256 512.0 ,test/0411.jpg
7 0.324739 101.00019200000001 119.00006400000004 264.999936 499.00032 0 0.394977 666.0001791999999 473.9998208 688.0002048 546.9998592 7 0.403324 221.99961600000003 120.999424 390.999552 573.9996160000001 1 0.42877 466.00038400000005 508.99967999999996 774.000128 814.999552 1 0.438746 74.9999616 196.9998848 116.0 293.9999232 1 0.462945 424.00051200000007 108.00025600000001 844.000256 613.000192 1 0.521075 190.00012800000002 527.0005759999999 737.000448 972.000256 7 0.553722 99.00047360000002 108.00025600000001 198.0004864 218.999808 7 0.931966 359.9995904 61.99961599999999 419.9996416 255.99948799999999 ,test/0412.jpg
1 0.252784 188.99967999999998 258.99980800000003 661.999616 456.999424 0 0.257133 328.9995776 55.000217600000006 411.99959040000005 154.0002304 1 0.262058 336.00051200000007 568.0 900.000256 985.9998720000001 7 0.269156 974.9997568 521.000448 1023.9997952 637.000192 1 0.29496 360.0001536 393.0002432 411.0001664 424.0002048 7 0.326262 374.000128 253.9998208 617.000448 350.9998592 1 0.385598 327.99959040000005 54.99965439999999 412.9995776 155.9996416 1 0.549415 217.000448 15.000575999999995 649.000448 279.00006399999995 1 0.663583 0.0 208.99993600000002 309.999616 683.999744 7 0.742662 493.999616 564.000256 815.9994879999999 772.000256 ,test/0413.jpg
1 0.250408 442.9996544 316.000512 471.99964159999996 372.000512 1 0.269289 232.9998336 438.999552 332.99978239999996 621.9996160000001 1 0.292063 194.999808 512.999424 303.000064 668.99968 1 0.305466 689.9998720000001 296.0 832.0 411.00032 6 0.331706 65.999872 510.000128 243.99974400000002 805.0001920000001 1 0.334513 677.0001920000001 280.99993600000005 894.000128 451.00032 1 0.370238 183.00006400000004 490.99980800000003 673.999872 953.99936 1 0.404425 665.9998720000001 249.99987199999998 856.0 358.999552 1 0.421068 262.000128 337.000448 608.9999359999999 671.000576 1 0.423587 795.9999488000001 338.999552 853.9999232 394.999552 1 0.433547 633.000448 304.00051200000007 941.000192 729.000448 1 0.456457 728.0003072 325.0002432 807.0002688 403.00026879999996 1 0.467235 224.0 222.99955200000002 462.000128 506.99980800000003 ,test/0414.jpg
0 0.274484 352.0003072 557.0001408 422.00033279999997 623.0001152 5 0.278425 388.00025600000004 454.99955200000005 600.0 697.9998720000001 ,test/0415.jpg
7 0.451892 340.000256 408.99993600000005 576.9999359999999 924.99968 ,test/0416.jpg
7 0.519165 86.9997568 32.999936 183.9997952 136.0 ,test/0417.jpg
3 0.486746 399.99948800000004 361.999872 713.999872 658.999808 ,test/0418.jpg
5 0.547554 416.999936 408.0 628.000256 566.000128 ,test/0419.jpg
5 0.253443 171.99974400000002 644.99968 376.99942400000003 845.999616 0 0.276549 403.999744 375.000064 514.999296 439.000064 9 0.315106 0.00010240000000294458 835.00032 179.9998464 1023.000576 5 0.323815 536.999424 380.00025600000004 765.999616 500.000768 2 0.335961 536.9999359999999 377.999872 764.000256 500.00025600000004 5 0.341956 291.00032 773.0001920000001 497.999872 908.99968 1 0.411853 401.999872 372.9996288 515.999744 438.9996032 ,test/0420.jpg
7 0.37331 190.00012800000002 392.0 748.99968 681.000448 0 0.393798 774.9996031999999 371.00026879999996 836.9996288 421.0002432 ,test/0421.jpg
1 0.35366 570.000384 467.99974399999996 1011.00032 844.000256 1 0.361443 13.000191999999998 551.9994879999999 491.00032 846.999552 1 0.453116 26.999808 309.0001920000001 446.000128 799.000576 ,test/0422.jpg
1 0.306325 560.9999359999999 182.00012800000002 733.000192 585.000448 1 0.312873 96.99993599999999 531.00032 361.999872 762.000384 1 0.376244 198.000128 391.99948799999993 683.999744 736.0 1 0.525582 346.000384 259.00032 552.9999359999999 465.000448 7 0.52788 695.00032 625.999872 783.00032 721.999872 ,test/0423.jpg
3 0.257895 274.99980800000003 344.9997312 422.999552 423.9996928 7 0.265935 479.00057599999997 230.000128 647.000064 349.00019199999997 7 0.28475 490.999808 293.99961599999995 814.0001279999999 553.99936 7 0.29541 766.000128 450.0002816 862.000128 534.0002304 7 0.347869 654.000128 298.000128 760.000512 338.000128 7 0.373343 359.00057599999997 280.999424 820.000256 697.999872 0 0.512797 835.00032 387.9996416 899.00032 423.9995904 ,test/0424.jpg
0 0.363717 223.000576 431.000576 611.00032 702.000128 ,test/0425.jpg
5 0.274555 561.000448 975.000064 871.0000640000001 1023.000064 7 0.502545 545.000448 323.00032 1011.0003200000001 799.000576 7 0.503858 93.00019199999997 313.00044800000006 539.00032 795.0003200000001 ,test/0426.jpg
0 0.259498 256.00000000000006 393.99987200000004 775.0000640000001 651.999744 ,test/0427.jpg
5 0.30976 321.000448 318.999552 474.00038399999994 556.99968 ,test/0428.jpg
3 0.252708 488.99973120000004 356.0003072 567.9996928 418.00033279999997 5 0.286136 373.000192 496.99993599999993 554.000384 605.000192 3 0.304124 524.9998848 406.00043519999997 605.9999232 485.0003968 5 0.305478 925.0000384 272.9995776 970.0000256000001 307.99959040000005 1 0.365142 642.999808 677.999616 854.999552 784.999424 2 0.455302 491.0002688 998.0003328 589.0002432 1024.0003072 1 0.578096 656.999424 517.9996160000001 1018.9998079999999 723.999744 ,test/0430.jpg
1 0.279953 138.99980799999997 576.0003072 284.99968 614.0003328 1 0.381935 120.99993599999999 496.99993600000005 327.999488 715.00032 1 0.386421 135.000064 664.9995776000001 337.999872 715.9995904 1 0.501593 144.0001024 583.0001664 229.00008960000002 604.0001536000001 1 0.548409 114.00038399999998 376.99993600000005 318.00064 547.00032 7 0.558127 507.00032 358.000128 697.999872 612.99968 7 0.786794 325.999616 357.99961600000006 503.999488 720.0 7 0.852449 729.999872 416.99942400000003 980.99968 750.999552 ,test/0431.jpg
7 0.285819 120.99993599999999 405.00019199999997 650.999808 668.000256 ,test/0432.jpg
3 0.665966 244.99967999999998 403.99974399999996 608.9999359999999 702.999552 ,test/0433.jpg
7 0.251191 141.00019200000003 401.999872 608.0005120000001 885.999616 0 0.270804 51.999948800000006 528.0003072 142.9999616 598.0003328 7 0.323752 134.99955199999997 301.00019199999997 523.999744 583.000576 ,test/0434.jpg
0 0.257502 967.999744 368.0003072 1023.999744 399.0002688 0 0.295526 719.9999488 68.99998719999999 808.9999872 131.9999488 0 0.310177 206.000128 339.00032 600.9999359999999 787.00032 0 0.369706 935.0000128 444.9997824 1024.0000512000001 529.9997696 ,test/0435.jpg
1 0.392166 100.000256 271.00006399999995 297.000448 550.000128 7 0.488897 546.000128 234.9997056 570.000128 309.9997184 7 0.564565 102.00012799999999 219.00031999999996 299.99974399999996 544.000512 7 0.761216 41.999871999999996 475.999744 260.99968 808.9994240000001 7 0.792555 718.999552 384.99993599999993 981.9996160000001 806.999552 7 0.824354 228.000256 411.00032 525.000192 839.000576 7 0.86614 528.0 484.00025600000004 776.0005120000001 862.00064 7 0.895951 422.000128 291.999744 640.000512 583.0000640000001 ,test/0436.jpg
9 0.254056 251.9996416 766.999552 310.9996544 872.9999359999999 9 0.317444 91.9999488 778.000384 149.9999232 888.999936 ,test/0437.jpg
5 0.274902 0.00010240000000294458 0.0 131.9998464 59.0000128 3 0.347105 488.0 395.999744 706.0003839999999 560.999936 0 0.403281 141.0003456 791.0004736000001 224.00035839999998 818.0004864 5 0.428708 98.000384 68.99968 281.000448 198.999552 5 0.479726 488.99993600000005 394.999808 705.999872 562.999296 2 0.513225 214.999552 616.0 440.0 788.000256 ,test/0438.jpg
1 0.252495 667.9997952 267.9996416 690.9997568 319.9995904 7 0.507199 8.0 0.0 400.999936 437.000192 7 0.508139 752.000512 0.9994240000000048 1024.000512 412.99968 7 0.536135 713.000448 256.0 1024.000512 547.00032 1 0.726131 522.9998079999999 263.999488 689.999872 455.999488 ,test/0441.jpg
4 0.503571 476.99968 380.0000512 572.99968 459.0000128 4 0.513611 392.000512 437.00019199999997 538.000384 582.00064 0 0.544964 127.99984640000001 289.0000384 188.99983360000002 365.0000896 ,test/0442.jpg
3 0.270267 614.000128 495.000576 743.000576 606.000128 ,test/0443.jpg
5 0.328339 804.99968 0.9999359999999982 1023.999488 38.9999616 7 0.695825 355.00032 308.00025600000004 671.000576 477.00019199999997 ,test/0444.jpg
1 0.301753 437.000192 342.00064 839.0000640000001 531.00032 1 0.337289 348.99968 641.0001408 473.99936 731.0001152 1 0.383641 816.0004608 539.0001152 889.0004992 634.0000768 ,test/0445.jpg
3 0.265483 433.99987200000004 445.99961600000006 629.000192 696.0 ,test/0446.jpg
7 0.328055 205.0001408 281.999872 303.0001152 390.000128 7 0.34578 123.99974399999999 315.00047359999996 228.99967999999998 398.0004864 1 0.361095 322.999808 60.00025599999998 704.9999359999999 568.9999359999999 7 0.506189 94.999552 366.000128 325.999616 899.00032 7 0.612499 323.00032 380.99968 672.0 881.999872 ,test/0447.jpg
1 0.283082 147.999744 512.0 254.000128 657.9998720000001 0 0.287648 117.0003968 494.99996159999995 191.0003712 553.9999743999999 1 0.371758 148.000256 440.99993600000005 327.000576 675.00032 7 0.386326 479.00006399999995 304.00000000000006 989.999616 819.0003200000001 1 0.460443 118.0002304 491.99953919999996 194.0002816 554.9995008 1 0.524002 158.0001792 516.000256 236.0002048 596.000256 1 0.527193 203.000064 439.99948800000004 291.000064 556.99968 1 0.631846 76.00025600000001 374.00064 261.00019199999997 517.000192 7 0.774849 250.99980799999997 493.99961599999995 524.000256 904.999424 ,test/0449.jpg
1 0.286737 205.999616 344.999424 431.000064 516.99968 1 0.306416 105.99987200000001 245.99961599999997 296.999424 512.0 8 0.307206 301.00019199999997 0.0 406.000128 54.0000256 4 0.351826 300.00025600000004 5.120000000147229e-05 406.00064 55.0000128 1 0.483886 275.0000128 326.999552 364.9999872 434.99980800000003 7 0.820546 352.999936 400.999936 621.9996160000001 655.000064 7 0.880099 606.000128 439.00006400000007 883.9997440000001 730.999808 ,test/0450.jpg
