PredictionString,image_id
7 0.27041 917.9996160000001 384.99942400000003 1024.0 504.999936 1 0.273243 342.00064 247.000064 446.000128 463.00057599999997 1 0.282841 23.00006400000001 342.000128 160.0 496.00051199999996 5 0.318248 849.99936 317.9997184 1021.9996160000001 393.99976960000004 1 0.320352 393.000448 510.000128 548.000256 638.000128 2 0.392749 852.000256 318.0004864 1021.000192 395.00047359999996 7 0.421403 490.99980800000003 250.00038399999997 842.999808 638.000128 7 0.421666 225.99936 596.000256 571.999744 911.0000640000001 7 0.460495 255.000576 497.99936 547.00032 733.9996160000001 5 0.500683 917.9996160000001 383.000064 1024.0 505.99987200000004 1 0.535629 538.999808 0.0 1000.9999359999999 330.000384 2 0.568154 928.9997312 279.0004224 1023.9996928 324.00040959999995 1 0.62974 273.000448 204.000256 462.000128 520.000512 7 0.633361 610.0003839999999 460.99967999999996 968.0 997.9996160000001 ,test/0663.jpg
0 0.279628 878.0002304 720.0005120000001 931.0002176 893.000192 1 0.338507 377.999872 357.0001920000001 831.000064 670.000128 ,test/0664.jpg
0 0.295647 268.000256 507.00032 556.000256 768.999936 0 0.320085 312.9999872 58.0000768 383.9999488 94.0000256 ,test/0666.jpg
0 0.424249 265.000448 186.99980799999997 658.0003839999999 680.9999359999999 ,test/0668.jpg
5 0.340458 421.00019199999997 782.000128 726.00064 1020.99968 7 0.345458 3.0003200000000163 60.99968000000001 497.999872 590.000128 7 0.484226 403.999744 305.99987200000004 656.9994240000001 533.9996160000001 1 0.561647 418.00002559999996 430.000128 453.0000384 494.000128 7 0.62046 397.000704 257.000448 604.000256 353.000448 1 0.652941 398.999552 421.0001920000001 679.0000640000001 623.000576 ,test/0669.jpg
1 0.283551 183.000576 248.00000000000003 690.0003839999999 672.999936 0 0.436293 180.99952639999998 548.9997824000001 257.9995136 592.9998336 ,test/0670.jpg
1 0.296184 49.000448000000006 285.000192 615.000064 777.9998720000001 ,test/0671.jpg
0 0.252217 867.0003200000001 0.0 1024.0 522.000384 ,test/0672.jpg
7 0.294361 392.00051200000007 258.999808 780.000256 779.999744 ,test/0673.jpg
2 0.320386 362.00038400000005 382.00012799999996 760.999936 716.000256 0 0.471248 359.00006400000007 368.999936 764.000256 722.999808 ,test/0674.jpg
0 0.469238 383.0003712 562.9999104 462.0003328 663.9998976 1 0.573623 381.999616 563.9998976 461.999616 662.9999104 ,test/0675.jpg
0 0.382358 251.99974400000002 894.0003328 299.999744 936.0003072 0 0.489373 390.9996032 825.999872 445.99956480000003 1019.9997440000001 0 0.57922 326.000128 336.999424 640.000512 638.999552 0 0.584915 105.99987200000001 306.9996032 253.000192 401.99956480000003 ,test/0676.jpg
7 0.253283 335.000064 506.999808 482.000384 716.99968 1 0.294849 339.9997440000001 322.00038400000005 830.000128 651.00032 ,test/0677.jpg
0 0.255583 187.0004224 432.99952640000004 224.0004096 485.9995136 5 0.351842 194.99970560000003 702.0002304000001 246.9996544 762.0002816 7 0.359339 392.999936 257.000448 912.9994240000001 680.999936 ,test/0678.jpg
0 0.308786 315.99974399999996 262.00064 520.0 515.00032 ,test/0680.jpg
7 0.307448 856.0 281.000448 985.9998720000001 404.00025600000004 3 0.348628 366.000128 418.999296 803.9997440000001 634.999808 1 0.403534 241.99936 422.999552 395.99974399999996 619.999744 ,test/0682.jpg
7 0.260326 388.99967999999996 242.99980800000003 902.999552 760.999424 7 0.286308 88.99993599999999 531.999744 572.000256 851.999744 5 0.306359 92.99967999999998 537.000448 551.000064 848.0005120000001 ,test/0683.jpg
0 0.256875 308.00025600000004 310.000128 847.0000640000001 720.000512 ,test/0684.jpg
2 0.3897 412.99968 516.99968 583.999488 749.999616 0 0.509756 412.99968 517.000192 583.999488 752.0 ,test/0685.jpg
7 0.260433 219.00032000000004 214.999552 399.000064 468.99968 1 0.266367 628.9997824 521.9999232 729.9997696 576.9998848 5 0.275274 553.0003968000001 480.0 651.0003712 544.0 5 0.284034 373.00019199999997 169.9998208 508.99968 242.9998592 7 0.293209 319.000064 196.9996288 427.00032000000004 262.9996032 7 0.312822 415.9995392 194.0002816 509.9995648 246.00023040000002 5 0.338021 542.999552 538.0003839999999 737.9998720000001 688.0 7 0.351844 674.999808 539.00032 808.0 765.0001920000001 5 0.364213 628.000256 514.0001792 733.000192 577.0001408 7 0.372652 258.00038400000005 433.99987200000004 491.00032 736.0 5 0.396152 317.999616 196.00035839999998 425.99987200000004 265.0003456 5 0.435158 422.9997568 195.9999488 512.9997312 244.9999872 7 0.487639 543.999488 534.999552 740.99968 688.9999359999999 7 0.489866 22.00012799999999 69.00019200000001 162.999808 275.00032 7 0.64998 460.00025600000004 544.999936 790.00064 834.000384 7 0.686157 301.00019199999997 225.000448 658.000384 563.00032 5 0.789829 473.99966720000003 514.0002304 575.9996928 591.0002176 5 0.864632 715.9997440000001 769.9993599999999 838.000128 884.99968 ,test/0686.jpg
7 0.271901 0.0 642.0003839999999 501.999616 1024.000512 0 0.281835 288.999936 417.0003968 368.999936 442.00043519999997 1 0.285357 416.99988479999996 592.9995263999999 450.9998592 645.9995136 6 0.288271 643.00032 183.000064 849.999872 403.00032000000004 0 0.300296 707.0002176 191.9996928 750.0002304 224.99973119999999 7 0.321926 805.9999232 181.99992319999998 843.9999488000001 212.9998848 7 0.375257 956.0004096 480.99947520000006 1023.0004223999999 558.9995008000001 1 0.459099 486.000128 699.9996415999999 637.0001920000001 783.9995904 1 0.4783 605.999872 677.9996672 677.999872 723.9996928 7 0.517937 398.999552 307.00032 650.999808 524.000256 7 0.523801 641.9998720000001 179.00032 848.0 400.0 1 0.55031 422.000128 490.99980800000003 615.000576 711.0000640000001 1 0.582975 483.99974399999996 480.999936 714.999808 703.000064 7 0.588467 827.9998976 180.999936 878.9999104 252.999936 1 0.589168 524.99968 559.9994879999999 631.000064 699.999744 1 0.613942 540.99968 707.999744 732.99968 896.9994240000001 1 0.667627 333.999616 622.999552 527.999488 768.0 1 0.681887 155.999744 467.99974399999996 438.999552 723.999744 ,test/0687.jpg
2 0.256031 443.99923200000006 487.00057599999997 659.9997440000001 660.000256 0 0.306869 893.9999743999999 448.9998336 954.9999616 468.99978239999996 0 0.37 446.000128 487.99948800000004 677.0001920000001 664.999936 ,test/0689.jpg
7 0.316619 408.0 274.99980800000003 889.000448 785.99936 7 0.352664 817.000448 385.99987200000004 1024.0 862.999552 7 0.378991 949.9998208000001 189.00019199999997 1023.9997952 347.00032 7 0.451291 547.0003200000001 62.99955200000002 966.00064 570.999808 7 0.56305 923.0004223999999 274.999808 1024.0004096 432.999936 ,test/0691.jpg
5 0.45014 374.999552 323.00032 720.9999359999999 611.00032 ,test/0692.jpg
0 0.336982 474.99980800000003 527.0003712 588.000256 581.0003968000001 3 0.348895 396.000256 519.000064 527.0005759999999 583.000064 0 0.35814 668.0001024 483.0002176 729.0000896 551.0001664 ,test/0693.jpg
0 0.565736 305.999872 373.999616 679.0000640000001 579.999744 ,test/0696.jpg
0 0.311392 84.0000512 443.9995392 120.0 474.9995008 1 0.3602 361.99987200000004 303.00006399999995 726.999552 831.000064 ,test/0698.jpg
3 0.358529 312.0 510.000128 786.0003839999999 691.00032 ,test/0699.jpg
0 0.283897 1.000038400000001 0.0 68.99998719999999 206.999552 0 0.312973 530.9996032 351.00032 625.9995648 423.00032 7 0.385622 530.9996032 350.00033279999997 625.9995648 424.0003072 0 0.402451 902.000128 711.9995904 1010.000384 771.9996415999999 0 0.548695 604.000256 536.0 913.000448 840.0 0 0.586098 690.000384 831.0001152 823.000576 925.0001408 ,test/0700.jpg
4 0.251924 939.9996415999999 232.00000000000003 1023.9995904 560.999936 6 0.32328 380.000256 233.99936000000002 557.000704 492.99968 1 0.328785 705.9998208 464.0 730.9998592 496.0 1 0.389879 382.000128 233.99987199999998 556.000256 491.99974399999996 1 0.50384 386.000384 71.00006400000001 551.000576 206.00012800000002 1 0.676335 594.999808 521.999872 763.999744 694.000128 1 0.699883 622.9996543999999 315.99964159999996 675.9996416 342.9996544 1 0.786244 320.0 425.000448 600.999936 704.0005120000001 1 0.880855 614.0004864 323.00032 707.0004736000001 426.99980800000003 1 0.89879 589.000192 399.000064 736.0005120000001 539.999744 ,test/0701.jpg
7 0.639997 258.99980800000003 192.0 623.000064 700.99968 ,test/0702.jpg
7 0.291954 67.00031999999999 321.999872 561.999872 712.999936 0 0.428353 208.00051200000001 251.00032000000002 608.0005120000001 527.0000640000001 ,test/0703.jpg
1 0.54273 170.99980799999997 57.99987200000004 668.000256 592.9999359999999 ,test/0704.jpg
7 0.282583 323.00032000000004 379.9997440000001 742.00064 886.000128 7 0.322236 792.0001024000001 458.0002816 836.0001536 494.00023039999996 1 0.424127 0.9999360000000053 3.000319999999988 244.00025599999998 312.000512 7 0.468061 679.000064 662.999552 999.000064 973.9996160000001 7 0.649071 40.0 540.000256 294.999552 881.000448 7 0.807622 689.999872 481.99987200000004 938.000384 730.000384 7 0.875595 422.000128 76.00025600000001 815.000064 503.00006399999995 7 0.901518 145.99987199999998 660.000256 483.00032 1021.000192 ,test/0706.jpg
1 0.251847 980.0003584000001 582.0003328 1024.0004096 679.0003712 1 0.261106 537.000448 397.00019199999997 959.0000640000001 712.0 1 0.264399 889.9997696 469.0002944 980.9997824 561.0003456 1 0.266421 953.9996672 426.9999616 1023.9996928 461.99997440000004 1 0.274034 720.0 307.00032 904.9999359999999 417.999872 0 0.27537 851.9997952 434.000384 922.9997568 482.000384 5 0.298842 526.000128 443.00047359999996 650.000384 526.0004864 1 0.330053 474.0000768 537.9996672 539.0001152 600.9996288 1 0.33651 0.0 499.0003712000001 80.0 577.0003968000001 1 0.393215 852.0000511999999 433.9996672 922.0000768 480.9996288 1 0.40156 924.9998336 432.0 1023.9998463999999 634.999808 1 0.562009 325.000192 409.999872 823.0000640000001 909.999616 7 0.672635 -0.00020480000000588916 23.99989760000001 161.0002432 166.00002560000001 7 0.688254 51.99974399999999 292.00025600000004 418.99929599999996 752.0005120000001 ,test/0707.jpg
5 0.28676 238.99955200000002 428.99968 405.99961600000006 581.999616 ,test/0709.jpg
1 0.252658 709.000192 374.999552 893.000704 571.999744 1 0.272839 5.120000000147229e-05 4.000256000000007 66.0000256 393.999872 0 0.273993 459.00032000000004 225.0003456 574.0006400000001 293.0002944 0 0.361636 964.9995776 680.0002048 1016.9995264 706.0001791999999 ,test/0710.jpg
7 0.544717 401.99987200000004 286.00064000000003 899.999744 811.0003200000001 1 0.723629 104.99942399999998 368.99993600000005 553.999872 747.00032 ,test/0711.jpg
0 0.309585 302.00064 150.00012799999996 788.000256 688.0005120000001 ,test/0713.jpg
1 0.262983 342.000128 433.999872 724.99968 714.9998079999999 ,test/0714.jpg
1 0.335448 306.000384 282.00038400000005 479.000064 762.000384 1 0.549925 510.99955199999994 391.00006399999995 940.9996799999999 739.00032 ,test/0715.jpg
0 0.266035 173.0003968 295.0000128 199.0003712 320.0000512 5 0.449349 311.00011520000004 38.999961600000006 389.0001408 150.9999616 5 0.658276 590.9996543999999 63.000064 675.9996416 168.0 7 0.767648 339.99974399999996 276.000256 837.000192 814.00064 7 0.910736 143.99999999999997 413.00019199999997 453.99961599999995 688.9999359999999 ,test/0716.jpg
7 0.371468 -0.0005119999999863012 -0.000512000000000512 505.999872 253.999616 ,test/0717.jpg
7 0.809976 313.000448 461.99961599999995 777.000448 783.000064 ,test/0718.jpg
2 0.290394 686.9997056000001 623.999744 785.9997184 695.999744 1 0.308284 779.00032 398.000128 895.000064 508.00025600000004 4 0.399046 370.999808 126.00012799999999 525.999616 236.000256 8 0.467379 371.99974399999996 127.99999999999999 524.99968 234.99980799999997 0 0.539469 779.00032 398.000128 895.000064 508.00025600000004 ,test/0719.jpg
3 0.273972 255.000064 628.9996288 477.000192 726.9996031999999 7 0.296024 5.999616000000003 483.99974399999996 311.999488 661.000192 5 0.324987 170.000384 632.0003584 234.000384 693.0003456000001 0 0.338341 765.9996160000001 7.000575999999995 1023.9994879999999 315.00032 6 0.392863 768.999936 11.999743999999993 1023.999488 305.99936 5 0.396021 251.99974400000002 628.0000512 477.999616 723.0000128 ,test/0720.jpg
3 0.747214 420.00025600000004 313.99936 788.000256 661.999616 ,test/0721.jpg
2 0.535449 323.99974399999996 343.00006400000007 651.999232 698.999808 ,test/0724.jpg
5 0.256304 749.9997184 360.0004096 850.9997056000001 396.0003584 5 0.258522 864.0004096 453.0001920000001 948.0003584000001 623.000576 7 0.347776 980.0003584000001 319.000576 1024.0004096 625.000448 7 0.54032 767.000064 338.00038399999994 992.999936 617.000448 7 0.601591 330.999808 334.00064 554.999808 525.000192 7 0.847296 35.000320000000016 495.99999999999994 362.99980800000003 972.9996799999999 ,test/0725.jpg
7 0.375005 268.000256 101.000192 616.9999359999999 428.99968 7 0.54366 209.000448 181.999616 735.000576 707.999744 7 0.61426 184.999936 373.000192 700.9996799999999 899.0003200000001 ,test/0726.jpg
1 0.250412 240.99942399999998 653.0002432 414.999552 740.0002048 ,test/0727.jpg
5 0.255835 405.99961600000006 118.00063999999998 640.0 638.000128 3 0.312919 239.000576 183.00006399999998 453.00019199999997 560.0 5 0.647197 295.99948800000004 500.99968 480.0 733.999616 ,test/0728.jpg
7 0.339731 169.000448 348.99968 647.000576 853.0001920000001 7 0.353561 525.999616 379.9997440000001 1007.000064 804.99968 1 0.407629 527.000576 391.00006399999995 1022.000128 807.000064 1 0.415815 282.99980800000003 208.99942400000003 563.999744 403.999744 1 0.500709 54.00012800000002 117.000192 415.000064 326.00064 ,test/0729.jpg
7 0.280003 825.999872 821.000192 1023.999488 1020.000256 7 0.415033 388.00025600000004 349.000192 752.0005120000001 560.0005120000001 ,test/0731.jpg
0 0.259633 696.0001536000001 355.0004224 715.0001664 376.00040959999995 1 0.30987 111.00026879999999 684.99968 137.0002432 716.99968 0 0.313228 111.9999488 684.9999872 136.9999872 715.9999488 1 0.350688 617.0002432 372.9996288 687.0002688000001 445.9996672 0 0.397244 618.9998592 372.0003584 689.9998208 448.0004096 0 0.398214 376.0002048 266.99991040000003 402.00017920000005 287.9998976 0 0.432268 130.0001792 227.99969280000002 161.0001408 245.9996672 1 0.459393 130.0001792 227.99969280000002 161.0001408 245.9996672 1 0.494249 275.99974399999996 519.9997952 382.999552 614.9997568 1 0.514456 375.9998976 266.99991040000003 402.99991040000003 287.9998976 0 0.548358 703.0001664 363.99994879999997 747.0002175999999 389.9999232 ,test/0732.jpg
4 0.361677 385.999872 439.00006400000007 641.999872 944.0 ,test/0733.jpg
7 0.311557 184.0 103.99999999999997 424.0 493.99961599999995 6 0.382127 474.000384 160.0 727.0000640000001 344.000512 1 0.423256 796.9999872 530.9997568 835.0000128 603.9997952 7 0.47392 958.999552 695.9994879999999 1022.999552 862.999552 7 0.599473 746.000384 181.99961599999997 1023.000576 636.99968 7 0.747112 315.00032 35.99974399999999 523.00032 249.99936 7 0.802422 300.00025600000004 215.99999999999997 677.000192 637.999616 7 0.851429 647.000064 459.9997440000001 792.999936 614.000128 7 0.854229 624.000512 616.0 822.000128 962.999808 7 0.860399 241.00044799999998 611.999744 568.000512 867.999744 7 0.883988 2.999295999999987 429.99961599999995 339.99974399999996 861.999616 7 0.935473 773.000192 572.9996799999999 993.9998720000001 938.999808 ,test/0734.jpg
1 0.294358 313.000448 518.0001279999999 568.0 712.0 0 0.303079 320.999936 520.0 564.99968 710.999552 ,test/0735.jpg
7 0.265567 47.000063999999995 657.000448 283.00032 789.000192 5 0.30338 218.000384 703.9996928 328.999936 761.9996672 6 0.310308 735.000064 535.000064 1024.000512 1000.000512 7 0.358847 733.9996160000001 512.0 1023.9994879999999 995.0003200000001 6 0.551863 374.000128 629.000192 678.000128 899.999744 1 0.650403 0.00010240000000294458 329.999872 179.9998464 488.999424 6 0.728887 488.99993600000005 742.000128 776.999936 964.0002559999999 ,test/0736.jpg
1 0.259445 505.999872 647.000064 920.999424 853.999616 3 0.288395 248.00000000000003 551.0000640000001 580.000256 714.999808 5 0.306392 247.000064 552.0 581.9996160000001 713.9998720000001 0 0.36839 629.9996160000001 448.0 782.999552 611.999744 ,test/0737.jpg
8 0.404538 81.99987199999998 538.0003839999999 384.0 759.0000640000001 8 0.476279 440.0 422.00012799999996 744.0 576.9999359999999 8 0.586089 714.000384 341.00019199999997 920.000512 544.0 ,test/0738.jpg
1 0.695182 412.00025600000004 73.99987199999998 693.000192 626.999808 ,test/0739.jpg
7 0.397191 355.999744 30.99955200000005 753.9998720000001 549.9996160000001 7 0.570987 313.9999232 13.000038400000001 368.9998848 112.0000512 ,test/0740.jpg
5 0.542965 4.000255999999979 888.0 386.000384 1017.9998720000001 7 0.672561 516.000256 198.0001792 681.000448 292.0002048 ,test/0741.jpg
3 0.292374 857.999872 502.00007679999993 1023.999488 568.0000511999999 4 0.292987 856.9999359999999 504.0004608 1024.0 554.0004352 8 0.338218 856.9999359999999 503.00006399999995 1024.0 567.000064 4 0.344251 173.0001408 113.999872 246.0001792 270.000128 4 0.363969 206.00002560000001 350.99970559999997 305.9999744 449.9997184 4 0.39183 30.9999616 341.0003968 104.99993599999999 422.00043519999997 4 0.41529 252.00025599999998 365.9995136 408.999936 424.99952640000004 5 0.499559 252.99968 447.00006399999995 487.99948800000004 587.00032 4 0.533723 70.00012799999999 292.00005120000003 175.000064 362.0000768 5 0.768893 498.00038400000005 519.0000640000001 610.000384 622.999552 ,test/0742.jpg
9 0.383724 80.0 661.9996160000001 353.999872 832.0 4 0.6616 433.999872 349.0001920000001 604.0002559999999 806.000128 ,test/0744.jpg
0 0.264081 396.99968 279.000064 645.999616 798.0001279999999 0 0.372159 394.000384 287.0001664 540.000256 356.0001536 ,test/0745.jpg
0 0.309613 13.000038400000001 84.0000512 48.0000512 122.00007679999999 0 0.453942 232.9995264 719.9996416 333.9995136 802.9996543999999 7 0.575605 357.00019199999997 372.99968 869.000192 605.999616 2 0.651821 100.0003072 584.0004096 155.0002688 620.0003584000001 ,test/0746.jpg
1 0.319975 129.000448 299.00032 464.0 831.000064 1 0.36449 447.000064 119.00006400000001 850.0003839999999 655.0005759999999 7 0.743326 383.999488 2.000383999999997 576.9999359999999 207.000064 7 0.855289 547.0003200000001 0.00010240000000294458 753.000448 154.9999104 ,test/0747.jpg
4 0.254154 362.000384 245.00029439999997 472.000512 337.0003456 3 0.3399 362.000384 247.99974400000002 469.000192 335.999744 ,test/0748.jpg
0 0.254948 149.00029439999997 612.9997312 177.0003456 699.9996928 0 0.264323 574.999552 45.000192 759.9994879999999 214.000128 1 0.289265 195.00032 179.99974399999996 739.00032 641.999872 7 0.450574 760.0 571.0003200000001 875.999744 697.000448 ,test/0749.jpg
3 0.269869 0.0 534.0002816 80.0 585.0002943999999 7 0.355458 385.000448 228.00025600000004 816.0 486.000128 7 0.38925 247.99948799999999 180.99967999999998 506.999808 491.99974399999996 ,test/0750.jpg
3 0.271387 333.000192 367.000576 687.0000640000001 595.00032 0 0.311699 332.99968 367.000064 688.0 596.000256 ,test/0751.jpg
0 0.293744 348.000256 479.0002176 472.999936 562.0002304 ,test/0752.jpg
1 0.27958 203.00032000000002 -0.00010240000000294458 479.00006400000007 110.0000256 ,test/0753.jpg
0 0.284957 434.9995008 635.9998464 515.9995392000001 679.9998975999999 1 0.297728 455.99964159999996 326.0000256 522.9996543999999 345.9999744 0 0.338099 455.99964159999996 326.0000256 522.9996543999999 345.9999744 1 0.355819 754.999808 536.0 1023.9994879999999 758.999552 6 0.396771 588.99968 0.0 898.9992960000001 167.000064 2 0.397776 0.0002047999999916783 0.0 140.99988480000002 51.9999488 1 0.500746 877.000192 273.000448 1024.000512 544.0 1 0.539212 891.00032 536.999936 1024.000512 700.99968 1 0.551495 494.00012799999996 624.000512 608.0 704.000512 1 0.600827 396.99968 217.99987199999998 844.99968 699.999744 ,test/0755.jpg
7 0.325473 393.999872 479.99948800000004 584.0 815.999488 3 0.353343 897.9998720000001 43.999948800000006 1022.999552 129.9999744 1 0.35396 168.000512 709.999616 656.0 912.999424 1 0.386676 592.9999359999999 400.00051200000007 722.999808 772.000256 1 0.464955 181.000192 482.99980800000003 398.000128 722.999808 7 0.727128 587.9997440000001 400.00051200000007 724.99968 772.000256 7 0.729083 375.99948800000004 143.99948800000004 638.999552 678.999552 ,test/0756.jpg
5 0.254353 418.00038400000005 397.999616 715.00032 608.9999359999999 ,test/0757.jpg
0 0.296101 496.00051200000007 268.00025600000004 761.000448 808.0005120000001 ,test/0758.jpg
0 0.405863 47.999488000000014 27.000319999999988 539.999744 313.000448 3 0.565139 341.99961600000006 830.000128 622.999552 1022.000128 7 0.699283 741.000192 217.000448 986.0003839999999 340.00025600000004 ,test/0759.jpg
1 0.471529 241.000448 246.99955200000002 771.00032 752.999936 ,test/0760.jpg
0 0.380661 314.99980800000003 368.999424 695.000064 556.99968 ,test/0761.jpg
0 0.599094 238.000128 436.00025600000004 536.000512 800.0005120000001 ,test/0762.jpg
7 0.301681 44.99968 184.99942399999998 222.999552 324.99968 4 0.30178 683.0003712 412.0003584 706.0003328 440.0004096 5 0.331281 756.000256 339.00032 989.000192 453.00019199999997 5 0.426304 487.00006399999995 394.00038400000005 796.99968 714.000384 7 0.427198 205.000192 472.99993599999993 519.000576 931.999744 7 0.501669 304.0 129.99987199999998 492.00025600000004 364.99968 7 0.550023 10.999808000000002 148.99967999999998 156.000256 289.99936 6 0.631126 776.0 368.99993600000005 1023.0000640000001 630.999552 7 0.645357 -0.0005119999999863012 191.00006400000004 281.999872 697.999872 7 0.819559 255.00047360000002 158.000128 355.0004224 314.99980800000003 7 0.849044 175.999488 273.000448 489.999872 800.0 ,test/0763.jpg
3 0.259758 167.00006399999998 309.000192 526.000128 693.000192 0 0.566306 168.000512 308.99968 528.0 690.999808 ,test/0764.jpg
1 0.426478 121.00044799999999 213.00019199999997 375.00057599999997 369.999872 5 0.438355 212.00046079999998 233.99992319999998 309.0004992 295.99994879999997 5 0.449119 230.99996160000003 187.9995392 305.99997440000004 250.9995008 1 0.466086 168.99952639999998 206.9996032 212.9995776 245.9995648 7 0.467279 119.00006400000001 215.000064 375.000064 375.000064 7 0.552125 512.9999359999999 133.999616 674.999808 265.99936 7 0.599746 94.00012799999999 636.99968 531.999744 917.999616 7 0.689285 166.0004864 361.99997440000004 259.0004736 430.9999616 7 0.692134 17.00044799999999 346.99980800000003 216.00051200000001 496.0 7 0.783642 80.99993599999999 412.00025600000004 256.999936 529.000448 7 0.812387 340.000256 195.99974399999996 807.0005759999999 465.999872 7 0.880635 244.99968 369.99936 609.99936 626.999808 7 0.926045 498.000384 485.999616 756.000256 663.999488 ,test/0765.jpg
0 0.268693 318.000128 418.99980800000003 588.99968 626.999808 1 0.308774 320.0 419.999744 593.000448 625.999872 1 0.323077 406.000128 450.00038399999994 759.000576 733.000192 ,test/0766.jpg
1 0.278932 0.0005119999999578795 220.99968 553.000448 718.000128 6 0.396686 582.999552 0.0 1021.9996160000001 256.0 1 0.442628 335.00006399999995 528.0 781.999616 780.000256 1 0.479309 551.0000640000001 0.0 1024.0 256.0 1 0.62046 846.999552 167.000064 1024.0 504.000512 ,test/0769.jpg
0 0.295119 192.999936 215.00057599999997 319.000064 324.000256 0 0.331942 156.9996288 528.0004608 181.9996672 569.0004992 0 0.572363 387.0001152 493.999872 434.0000768 533.999872 0 0.72888 621.0000384 467.9997952 666.0000256000001 506.9997568 ,test/0771.jpg
5 0.283908 816.0004608 396.99968 857.0004992 428.99968 1 0.361538 542.999552 100.00025600000001 830.999552 539.00032 1 0.594995 414.999552 129.99987199999998 702.999552 545.999872 7 0.870625 240.99993600000002 485.00019199999997 747.999744 872.9999359999999 ,test/0772.jpg
0 0.285662 52.99998720000001 469.0004992 84.9999872 500.0004608 7 0.290515 118.00012800000002 33.99987200000001 642.999808 538.999808 ,test/0773.jpg
4 0.25396 631.9994879999999 588.99968 734.999552 780.99968 4 0.267115 413.0002432 453.99961600000006 507.00026879999996 634.999808 3 0.278177 433.999872 792.999936 576.999424 899.00032 5 0.376999 390.999552 896.0 537.999872 1024.0 4 0.387621 632.0004608 492.9995776 689.0004992 567.9995904 3 0.399483 391.000064 896.999936 536.999936 1023.999488 4 0.408798 666.9995008 513.9999232 731.9995392 591.9999488000001 4 0.476993 572.99968 175.99999999999997 679.999488 503.00006399999995 4 0.646485 533.9995648 336.99988479999996 590.9996032 434.9998592 ,test/0774.jpg
6 0.331153 300.99968 775.0000640000001 496.999424 960.0 ,test/0775.jpg
0 0.285421 124.99968 500.99968 256.999424 616.999424 ,test/0776.jpg
1 0.397741 675.0002688000001 486.0002816 725.0002432 505.00029440000003 1 0.488255 132.99968 414.000128 674.999808 919.000064 ,test/0777.jpg
1 0.267223 869.999616 119.00057600000001 1022.000128 306.000384 0 0.313712 301.99956480000003 403.99964159999996 342.9996032 446.9996544 7 0.324218 869.999616 127.00057599999998 1022.000128 305.000448 0 0.397974 494.99985919999995 610.9996031999999 557.9998208 648.9996288 1 0.440049 942.0000768 223.00006399999998 1024.0000512 456.0 3 0.447574 587.0003200000001 331.99974399999996 845.000192 550.000128 5 0.708177 305.99987200000004 392.99973120000004 533.9996160000001 446.9997568 5 0.726277 693.0001920000001 532.000256 799.000576 679.0005759999999 ,test/0778.jpg
1 0.284262 237.00019199999997 368.0 377.000448 432.0 1 0.317298 620.9997824 1.9998719999999963 673.9997696 117.000192 1 0.40075 262.9996544 392.99968 363.99964159999996 432.99968 7 0.44011 479.00006400000007 547.999744 658.999808 807.9994879999999 1 0.469341 645.9996160000001 -0.000512000000000512 858.999808 210.99980799999997 7 0.484761 499.0000128 229.99951360000003 524.9999872 304.99952640000004 7 0.584493 569.999872 -0.0002047999999916783 649.999872 131.00011519999998 7 0.590072 393.99936 612.000256 609.999872 1023.0000640000001 1 0.594293 386.999808 96.00030720000001 498.999808 134.0003328 1 0.657373 481.999872 5.120000000147229e-05 609.999872 66.0000256 1 0.855913 326.000128 53.99961600000002 591.000064 238.00012800000002 7 0.85642 305.999872 217.99987199999998 569.99936 589.000192 7 0.862817 520.0 120.99993600000002 859.0003200000001 611.00032 ,test/0781.jpg
4 0.278126 0.0 514.9998079999999 241.000448 857.999872 3 0.344892 337.0003968 603.9998463999999 419.0003712 704.9998336 5 0.39279 374.00064 386.00038399999994 844.000256 601.000448 4 0.428491 337.0003968 602.000384 419.0003712 705.999872 1 0.448196 740.99968 7.000063999999952 1023.999488 544.0 ,test/0782.jpg
0 0.27944 446.999552 351.99948800000004 563.999744 473.999872 0 0.30335 724.99968 552.999936 932.99968 695.000064 0 0.330744 452.9998848 438.9995008 549.9999232 479.9995392 1 0.332144 960.9997312 420.000256 1023.9996928 567.0005759999999 5 0.364889 414.000128 562.999808 563.999744 749.9996160000001 1 0.38242 725.999616 552.0 935.999488 696.0 7 0.604309 485.00019199999997 118.00012800000002 989.000704 582.000128 ,test/0785.jpg
3 0.469635 458.99980800000003 412.00025600000004 672.0 657.000448 ,test/0786.jpg
9 0.291571 776.999936 0.9999360000000053 887.999488 159.000064 1 0.497305 232.000512 372.0 382.000128 428.0 1 0.558546 309.0002432 335.9997952 387.00026879999996 382.9997568 1 0.56016 212.00025599999998 368.999936 391.00057599999997 516.000256 1 0.625337 384.0 271.000064 888.9999359999999 813.000192 ,test/0787.jpg
0 0.556488 288.000512 216.0002048 447.000064 281.0002432 ,test/0788.jpg
2 0.61031 440.00051200000007 437.00019199999997 736.0 678.00064 ,test/0789.jpg
